Epoch,Loss,Value
0,recon_loss,545.6295474472867
0,kl_loss,11.586975228241695
0,kl_loss_0,0.061173814004637624
0,kl_loss_1,1.5766035461728212
0,kl_loss_2,0.13010004750122467
0,kl_loss_3,0.07911802343623613
0,kl_loss_4,0.0808586922814689
0,kl_loss_5,0.4342859689301501
0,kl_loss_6,0.05840464598769622
0,kl_loss_7,0.07983693622943935
0,kl_loss_8,0.08117037075847107
0,kl_loss_9,0.041043103612478704
0,kl_loss_10,0.06738216389891921
0,kl_loss_11,0.06543729198916305
0,kl_loss_12,0.1012822615924061
0,kl_loss_13,0.043356370376122576
0,kl_loss_14,1.3333353175060643
0,kl_loss_15,0.031415768707501554
0,kl_loss_16,0.0765970607753843
0,kl_loss_17,0.42183460339763634
0,kl_loss_18,0.04296058281925657
0,kl_loss_19,0.07661832407522466
0,kl_loss_20,0.043101543953682306
0,kl_loss_21,0.29889018753523466
0,kl_loss_22,3.3903313783468096
0,kl_loss_23,1.0110916236455563
0,kl_loss_24,0.07726992964143714
0,kl_loss_25,0.08144354592427931
0,kl_loss_26,0.0723639441896931
0,kl_loss_27,0.08844730673077446
0,kl_loss_28,0.08010425276037866
0,kl_loss_29,0.05521610482365534
0,kl_loss_30,0.16025446878585925
0,kl_loss_31,1.3456459840739607
0,loss,580.4966814594884
1,recon_loss,451.6717795095136
1,kl_loss,24.935162780105426
1,kl_loss_0,0.1241768858125133
1,kl_loss_1,3.5769978454036098
1,kl_loss_2,0.12152112035020705
1,kl_loss_3,0.10413393214024523
1,kl_loss_4,0.09404812548910418
1,kl_loss_5,1.6144953882822426
1,kl_loss_6,0.060921055695382496
1,kl_loss_7,0.10157627736528714
1,kl_loss_8,0.16715613416125696
1,kl_loss_9,0.04764601291828258
1,kl_loss_10,0.05927118524828906
1,kl_loss_11,0.0510126801948714
1,kl_loss_12,0.11272960564782543
1,kl_loss_13,0.08948500059865495
1,kl_loss_14,3.3805261491447367
1,kl_loss_15,0.04329278764705504
1,kl_loss_16,0.05253481380240892
1,kl_loss_17,1.9373420925550564
1,kl_loss_18,0.05780131918608501
1,kl_loss_19,0.0633878656412645
1,kl_loss_20,0.06149664256841906
1,kl_loss_21,0.3824545816388181
1,kl_loss_22,5.942249126331781
1,kl_loss_23,2.964628178586242
1,kl_loss_24,0.07951057239645912
1,kl_loss_25,0.06079371391685419
1,kl_loss_26,0.06274689319393327
1,kl_loss_27,0.10084392677151388
1,kl_loss_28,0.09305029484613608
1,kl_loss_29,0.07532701523153372
1,kl_loss_30,0.1438774166889088
1,kl_loss_31,3.108128038785791
1,loss,484.8132183115969
2,recon_loss,438.62162288542714
2,kl_loss,24.986582991897418
2,kl_loss_0,0.1850751270289703
2,kl_loss_1,3.5304635160712787
2,kl_loss_2,0.06346049630433641
2,kl_loss_3,0.10964825100475742
2,kl_loss_4,0.0919684588268239
2,kl_loss_5,2.1779947594929765
2,kl_loss_6,0.051489920545649784
2,kl_loss_7,0.08177197900831058
2,kl_loss_8,0.13581429670254389
2,kl_loss_9,0.0491531937913869
2,kl_loss_10,0.07522886735136791
2,kl_loss_11,0.04561107460489516
2,kl_loss_12,0.1675741920067418
2,kl_loss_13,0.12753044773814498
2,kl_loss_14,3.2957084319924794
2,kl_loss_15,0.044726099378319194
2,kl_loss_16,0.04243867660081515
2,kl_loss_17,2.347644454689436
2,kl_loss_18,0.04153905747838879
2,kl_loss_19,0.05225927500875406
2,kl_loss_20,0.05187390382171318
2,kl_loss_21,0.1720047870710973
2,kl_loss_22,5.423202617194063
2,kl_loss_23,3.0951722450153802
2,kl_loss_24,0.051696440585518394
2,kl_loss_25,0.050559735656665855
2,kl_loss_26,0.04470640746375886
2,kl_loss_27,0.08183688301873464
2,kl_loss_28,0.0521668167284099
2,kl_loss_29,0.05672836487972608
2,kl_loss_30,0.08316249095944948
2,kl_loss_31,3.106371637313597
2,loss,466.49537839171705
3,recon_loss,427.39421967537174
3,kl_loss,24.989944827172064
3,kl_loss_0,0.3096811343585291
3,kl_loss_1,3.4716564480976393
3,kl_loss_2,0.044859811733727176
3,kl_loss_3,0.09985736240783046
3,kl_loss_4,0.12698765267287532
3,kl_loss_5,2.3879761042133456
3,kl_loss_6,0.04760498543500259
3,kl_loss_7,0.07281863635345813
3,kl_loss_8,0.12953246697302787
3,kl_loss_9,0.04698772629302356
3,kl_loss_10,0.08337776264756598
3,kl_loss_11,0.044450704839521196
3,kl_loss_12,0.26118787017560774
3,kl_loss_13,0.16386894264849283
3,kl_loss_14,3.2259198786110006
3,kl_loss_15,0.03683187674370504
3,kl_loss_16,0.038154220619108725
3,kl_loss_17,2.5230953103752545
3,kl_loss_18,0.03669969373012102
3,kl_loss_19,0.042684227258207336
3,kl_loss_20,0.04119653783498272
3,kl_loss_21,0.09739565162328623
3,kl_loss_22,5.063273186324745
3,kl_loss_23,3.121369633623349
3,kl_loss_24,0.0437919707287864
3,kl_loss_25,0.03915690946122331
3,kl_loss_26,0.03243105015366949
3,kl_loss_27,0.06779102071799258
3,kl_loss_28,0.04485853659289499
3,kl_loss_29,0.04121955671417777
3,kl_loss_30,0.06573700794689757
3,kl_loss_31,3.137490991623171
