Epoch,Loss,Value
0,recon_loss,601.0603813009059
0,kl_loss,17.622936953889564
0,kl_loss_0,0.2248198262396011
0,kl_loss_1,0.6624642195219689
0,kl_loss_2,0.3130142874223121
0,kl_loss_3,0.7419705102418331
0,kl_loss_4,0.41342719065699174
0,kl_loss_5,0.34162721279612246
0,kl_loss_6,0.50858508010811
0,kl_loss_7,0.2581969063649786
0,kl_loss_8,0.17596768437230842
0,kl_loss_9,0.22702908951868403
0,kl_loss_10,0.4967985027172464
0,kl_loss_11,1.043556688234527
0,kl_loss_12,0.8894281659988647
0,kl_loss_13,0.4333839770802792
0,kl_loss_14,1.0659219733578094
0,kl_loss_15,0.2652199147863591
0,kl_loss_16,0.828286236687068
0,kl_loss_17,0.49148424813880565
0,kl_loss_18,0.1507532350084883
0,kl_loss_19,0.41364498563269353
0,kl_loss_20,0.3960188368850566
0,kl_loss_21,0.7956603955318953
0,kl_loss_22,2.697297087375154
0,kl_loss_23,0.29343014717736143
0,kl_loss_24,0.49742109871449625
0,kl_loss_25,0.17771963834604051
0,kl_loss_26,0.2113553995385449
0,kl_loss_27,0.5659774238283329
0,kl_loss_28,0.5123773341641781
0,kl_loss_29,0.15780673191902486
0,kl_loss_30,0.28504979610443115
0,kl_loss_31,1.0872430940891833
0,loss,628.2837751672623
1,recon_loss,480.2961140508237
1,kl_loss,8.936463677364847
1,kl_loss_0,0.04334398282124945
1,kl_loss_1,0.5927503575449404
1,kl_loss_2,0.05110614078686289
1,kl_loss_3,0.6757273181625034
1,kl_loss_4,0.12247040851608566
1,kl_loss_5,0.06977463606745005
1,kl_loss_6,0.21979538578054178
1,kl_loss_7,0.06433732759045518
1,kl_loss_8,0.029670375217076227
1,kl_loss_9,0.05862273105784603
1,kl_loss_10,0.07073788725487563
1,kl_loss_11,0.40410829108694324
1,kl_loss_12,0.8422823340996451
1,kl_loss_13,0.0987534599945597
1,kl_loss_14,0.8076021321441816
1,kl_loss_15,0.020245845490337713
1,kl_loss_16,0.9338449395221212
