Epoch,Loss,Value
0,recon_loss,545.6145528157552
0,kl_loss,11.608909140751567
0,kl_loss_0,0.06688941581054561
0,kl_loss_1,1.4741632893020589
0,kl_loss_2,0.29790068598544245
0,kl_loss_3,0.10888538566187665
0,kl_loss_4,0.06072491637971853
0,kl_loss_5,0.3337519217447768
0,kl_loss_6,0.0551543474843305
0,kl_loss_7,0.06468512199478604
0,kl_loss_8,0.07872107652671916
0,kl_loss_9,0.04285359333810066
0,kl_loss_10,0.06019194153768401
0,kl_loss_11,0.06628592151858073
0,kl_loss_12,0.12467888905416413
0,kl_loss_13,0.04092610931594766
0,kl_loss_14,1.4446972359262247
0,kl_loss_15,0.03422406337334104
0,kl_loss_16,0.08990662577011252
0,kl_loss_17,0.13311737502414372
0,kl_loss_18,0.04100623563612982
0,kl_loss_19,0.07161738465775445
0,kl_loss_20,0.04611412873391502
0,kl_loss_21,0.49366589922142484
0,kl_loss_22,3.3663633651205247
0,kl_loss_23,1.0515246090494217
0,kl_loss_24,0.07279642546919965
0,kl_loss_25,0.08115043522419549
0,kl_loss_26,0.09265417245752429
0,kl_loss_27,0.07168752217404945
0,kl_loss_28,0.09236244513197572
0,kl_loss_29,0.07179246256528522
0,kl_loss_30,0.10063898657769045
0,kl_loss_31,1.3777772023953416
0,loss,580.6582575972362
1,recon_loss,450.8208283455141
1,kl_loss,24.884811196275937
1,kl_loss_0,0.13064909898625907
1,kl_loss_1,3.3230684700832573
1,kl_loss_2,1.8105580588822723
1,kl_loss_3,0.18366989809819448
1,kl_loss_4,0.05924573498627832
1,kl_loss_5,1.084012222546403
1,kl_loss_6,0.0521860364624249
1,kl_loss_7,0.07813620849722816
1,kl_loss_8,0.14306678891342173
1,kl_loss_9,0.05475317750887204
1,kl_loss_10,0.05228614148193149
1,kl_loss_11,0.05457040525331933
1,kl_loss_12,0.15280372525254884
1,kl_loss_13,0.051282906003536716
1,kl_loss_14,3.5954758518485614
1,kl_loss_15,0.05829384432284422
1,kl_loss_16,0.06364155718956584
1,kl_loss_17,0.14229625519565356
1,kl_loss_18,0.0647145466057844
1,kl_loss_19,0.06879897549828534
1,kl_loss_20,0.07898028737675118
1,kl_loss_21,1.4049068881619362
1,kl_loss_22,5.579920579028386
1,kl_loss_23,2.869049101747492
1,kl_loss_24,0.08788499220084119
1,kl_loss_25,0.05806442534410825
1,kl_loss_26,0.08164860852943953
1,kl_loss_27,0.076943684068899
1,kl_loss_28,0.09499198989441959
1,kl_loss_29,0.11134836281980237
1,kl_loss_30,0.07415122937371013
1,kl_loss_31,3.1434111133698495
1,loss,480.0375484343498
